hour, transport_mode, mean delay, min delay, max delay, nb delay, 1st quartile delay, median delay, third quartile delay
03h20,bus,0,0,0,0,0,0
03h30,walk,0,0,0,0,0,0
03h30,bike,0,0,0,0,0,0
03h30,car,0,0,0,0,0,0
03h30,bus,0,0,0,0,0,0
03h40,walk,0,0,0,0,0,0
03h40,bike,0,0,0,0,0,0
03h40,car,0,0,0,0,0,0
03h40,bus,0,0,0,0,0,0
03h50,walk,0,0,0,0,0,0
03h50,bike,0,0,0,0,0,0
03h50,car,0,0,0,0,0,0
03h50,bus,0,0,0,0,0,0
04h00,walk,0,0,0,0,0,0
04h00,bike,0,0,0,0,0,0
04h00,car,0,0,0,0,0,0
04h00,bus,0,0,0,0,0,0
04h10,walk,0,0,0,0,0,0
04h10,bike,0,0,0,0,0,0
04h10,car,0,0,0,0,0,0
04h10,bus,0,0,0,0,0,0
04h20,walk,0,0,0,0,0,0
04h20,bike,0,0,0,0,0,0
04h20,car,0,0,0,0,0,0
04h20,bus,0,0,0,0,0,0
04h30,walk,0,0,0,0,0,0
04h30,bike,0,0,0,0,0,0
04h30,car,0,0,0,0,0,0
04h30,bus,0,0,0,0,0,0
04h40,walk,0,0,0,0,0,0
04h40,bike,0,0,0,0,0,0
04h40,car,0,0,0,0,0,0
04h40,bus,0,0,0,0,0,0
04h50,walk,0,0,0,0,0,0
04h50,bike,0,0,0,0,0,0
04h50,car,0,0,0,0,0,0
04h50,bus,0,0,0,0,0,0
05h00,walk,0,0,0,0,0,0
05h00,bike,0,0,0,0,0,0
05h00,car,0,0,0,0,0,0
05h00,bus,0,0,0,0,0,0
05h10,walk,0,0,0,0,0,0
05h10,bike,0,0,0,0,0,0
05h10,car,0,0,0,0,0,0
05h10,bus,0,0,0,0,0,0
05h20,walk,0,0,0,0,0,0
05h20,bike,0,0,0,0,0,0
05h20,car,0,0,0,0,0,0
05h20,bus,0,0,0,0,0,0
05h30,walk,0,0,0,0,0,0
05h30,bike,0,0,0,0,0,0
05h30,car,0,0,0,0,0,0
05h30,bus,0,0,0,0,0,0
05h40,walk,0,0,0,0,0,0
05h40,bike,0,0,0,0,0,0
05h40,car,0,0,0,0,0,0
05h40,bus,3.396,3.396,1,3.396,3.396,3.396
05h50,walk,0.0,0.0,1,0.0,0.0,0.0
05h50,bike,0,0,0,0,0,0
05h50,car,0,0,0,0,0,0
05h50,bus,3.679,3.679,1,3.679,3.679,3.679
06h00,walk,0.0,-0.001,9,0.0,0.0,0.0
06h00,bike,-0.001,-0.001,1,-0.001,-0.001,-0.001
06h00,car,0.013,0.011,2,0.014,0.011,0.011
06h00,bus,45.777,4.635,2,4.635,86.918,86.918
06h10,walk,0.0,-0.001,20,0.0,0.0,0.0
06h10,bike,0,0,0,0,0,0
06h10,car,0.02,0.005,8,0.018,0.008,0.019
06h10,bus,34.538,3.396,2,3.396,65.679,65.679
06h20,walk,0.0,-0.001,21,0.0,0.001,0.0
06h20,bike,-0.002,-0.002,1,-0.002,-0.002,-0.002
06h20,car,0.028,0.007,11,0.033,0.018,0.022
06h20,bus,2.196,0.685,3,0.685,1.698,4.206
06h30,walk,0.0,-0.001,65,0.0,0.0,0.0
06h30,bike,-0.001,-0.003,3,-0.001,-0.003,0.0
06h30,car,0.017,0.0,19,0.013,0.052,0.011
06h30,bus,2.605,0.739,3,0.739,3.396,3.679
06h40,walk,0.0,-0.002,111,0.001,0.0,0.0
06h40,bike,-0.001,-0.004,3,-0.004,-0.002,0.002
06h40,car,0.265,0.0,44,0.002,0.018,0.04
06h40,bus,4.322,2.044,3,2.159,2.044,8.763
06h50,walk,0.0,-0.003,162,0.0,0.0,0.001
06h50,bike,0.001,-0.002,9,0.001,0.001,0.002
06h50,car,0.21,0.0,51,0.02,0.006,0.024
06h50,bus,8.156,0.685,6,1.475,4.206,4.07
07h00,walk,0.0,-0.002,206,0.0,0.0,0.0
07h00,bike,0.0,-0.002,11,-0.002,0.001,0.001
07h00,car,0.253,0.001,72,0.011,0.007,0.331
07h00,bus,0.739,0.739,1,0.739,0.739,0.739
07h10,walk,0.0,-0.002,323,0.001,0.0,0.001
07h10,bike,0.0,-0.003,20,-0.002,0.002,0.002
07h10,car,0.339,0.002,114,0.029,0.006,0.007
07h10,bus,70.234,2.045,5,3.396,3.68,127.953
07h20,walk,0.0,-0.003,431,0.0,0.0,0.0
07h20,bike,0.001,-0.004,27,-0.001,0.003,0.003
07h20,car,0.571,0.001,152,0.017,0.004,0.016
07h20,bus,31.86,2.248,4,4.206,35.125,85.861
07h30,walk,0.0,-0.002,554,0.0,0.0,0.0
07h30,bike,0.0,-0.006,30,-0.002,0.0,0.0
07h30,car,0.649,0.001,193,0.012,0.006,0.844
07h30,bus,26.243,0.739,3,0.739,2.134,75.857
07h40,walk,0.0,-0.003,712,0.001,0.0,0.002
07h40,bike,0.0,-0.003,37,0.002,0.002,0.0
07h40,car,0.943,0.0,251,0.024,0.01,0.015
07h40,bus,67.348,3.438,3,3.438,68.725,129.88
07h50,walk,0.0,-0.004,809,0.0,0.0,0.0
07h50,bike,0.0,-0.004,38,-0.002,0.0,0.003
07h50,car,1.136,0.0,292,0.014,0.009,1.76
07h50,bus,73.519,0.685,6,2.046,90.022,108.001
08h00,walk,0.0,-0.005,891,0.002,0.001,0.001
08h00,bike,0.0,-0.005,48,-0.002,0.0,0.003
08h00,car,1.524,0.0,310,0.026,0.005,2.77
08h00,bus,30.823,0.739,4,1.624,7.23,113.698
08h10,walk,0.0,-0.003,981,0.0,0.0,0.0
08h10,bike,0.0,-0.003,52,-0.002,0.001,0.0
08h10,car,1.866,-0.001,352,0.016,0.007,2.421
08h10,bus,79.577,2.053,4,8.758,70.276,237.221
08h20,walk,0.0,-0.006,1028,0.0,0.0,0.0
08h20,bike,0.0,-0.004,60,-0.001,0.0,0.002
08h20,car,2.254,0.0,363,0.004,0.04,3.061
08h20,bus,48.494,0.685,5,4.468,37.647,52.928
08h30,walk,0.0,-0.004,1212,0.0,0.0,0.0
08h30,bike,0.0,-0.004,64,-0.001,0.001,0.001
08h30,car,6.239,0.001,439,0.008,0.039,5.945
08h30,bus,3.184,0.739,2,0.739,5.628,5.628
08h40,walk,0.0,-0.006,1300,0.0,0.0,0.0
08h40,bike,0.0,-0.003,71,-0.002,0.0,0.002
08h40,car,7.718,-0.001,432,0.017,1.434,7.431
08h40,bus,35.887,1.698,4,30.545,44.118,67.185
08h50,walk,0.0,-0.005,1315,0.001,0.0,0.0
08h50,bike,0.0,-0.004,89,-0.002,0.0,0.0
08h50,car,22.857,0.0,426,0.366,1.129,15.427
08h50,bus,95.175,0.685,3,0.685,74.793,210.048
09h00,walk,0.0,-0.002,67,0.0,0.0,0.0
09h00,bike,0.0,-0.001,4,0.0,0.0,0.0
09h00,car,43.842,0.002,16,0.014,5.973,92.461
09h00,bus,48.893,48.893,1,48.893,48.893,48.893
09h10,walk,0,0,0,0,0,0
09h10,bike,0,0,0,0,0,0
09h10,car,0,0,0,0,0,0
09h10,bus,0,0,0,0,0,0
09h20,walk,0,0,0,0,0,0
09h20,bike,0,0,0,0,0,0
09h20,car,0,0,0,0,0,0
09h20,bus,0,0,0,0,0,0
09h30,walk,0,0,0,0,0,0
09h30,bike,0,0,0,0,0,0
09h30,car,0,0,0,0,0,0
09h30,bus,0,0,0,0,0,0
09h40,walk,0,0,0,0,0,0
09h40,bike,0,0,0,0,0,0
09h40,car,0,0,0,0,0,0
09h40,bus,0,0,0,0,0,0
09h50,walk,0,0,0,0,0,0
09h50,bike,0,0,0,0,0,0
09h50,car,0,0,0,0,0,0
09h50,bus,0,0,0,0,0,0
10h00,walk,0,0,0,0,0,0
10h00,bike,0,0,0,0,0,0
10h00,car,0,0,0,0,0,0
10h00,bus,0,0,0,0,0,0
10h10,walk,0,0,0,0,0,0
10h10,bike,0,0,0,0,0,0
10h10,car,0,0,0,0,0,0
10h10,bus,0,0,0,0,0,0
10h20,walk,0,0,0,0,0,0
10h20,bike,0,0,0,0,0,0
10h20,car,0,0,0,0,0,0
10h20,bus,0,0,0,0,0,0
10h30,walk,0,0,0,0,0,0
10h30,bike,0,0,0,0,0,0
10h30,car,0,0,0,0,0,0
10h30,bus,0,0,0,0,0,0
10h40,walk,0,0,0,0,0,0
10h40,bike,0,0,0,0,0,0
10h40,car,0,0,0,0,0,0
10h40,bus,0,0,0,0,0,0
10h50,walk,0,0,0,0,0,0
10h50,bike,0,0,0,0,0,0
10h50,car,0,0,0,0,0,0
10h50,bus,0,0,0,0,0,0
11h00,walk,0,0,0,0,0,0
11h00,bike,0,0,0,0,0,0
11h00,car,0,0,0,0,0,0
11h00,bus,0,0,0,0,0,0
11h10,walk,0,0,0,0,0,0
11h10,bike,0,0,0,0,0,0
11h10,car,0,0,0,0,0,0
11h10,bus,0,0,0,0,0,0
11h20,walk,0,0,0,0,0,0
11h20,bike,0,0,0,0,0,0
11h20,car,0,0,0,0,0,0
11h20,bus,0,0,0,0,0,0
11h30,walk,0,0,0,0,0,0
11h30,bike,0,0,0,0,0,0
11h30,car,0,0,0,0,0,0
11h30,bus,0,0,0,0,0,0
11h40,walk,0,0,0,0,0,0
11h40,bike,0,0,0,0,0,0
11h40,car,0,0,0,0,0,0
11h40,bus,0,0,0,0,0,0
11h50,walk,0,0,0,0,0,0
11h50,bike,0,0,0,0,0,0
11h50,car,0,0,0,0,0,0
11h50,bus,0,0,0,0,0,0
12h00,walk,0,0,0,0,0,0
12h00,bike,0,0,0,0,0,0
12h00,car,0,0,0,0,0,0
12h00,bus,0,0,0,0,0,0
12h10,walk,0,0,0,0,0,0
12h10,bike,0,0,0,0,0,0
12h10,car,0,0,0,0,0,0
12h10,bus,0,0,0,0,0,0
12h20,walk,0,0,0,0,0,0
12h20,bike,0,0,0,0,0,0
12h20,car,0,0,0,0,0,0
12h20,bus,0,0,0,0,0,0
12h30,walk,0,0,0,0,0,0
12h30,bike,0,0,0,0,0,0
12h30,car,0,0,0,0,0,0
12h30,bus,0,0,0,0,0,0
12h40,walk,0,0,0,0,0,0
12h40,bike,0,0,0,0,0,0
12h40,car,0,0,0,0,0,0
12h40,bus,0,0,0,0,0,0
12h50,walk,0,0,0,0,0,0
12h50,bike,0,0,0,0,0,0
12h50,car,0,0,0,0,0,0
12h50,bus,0,0,0,0,0,0
13h00,walk,0,0,0,0,0,0
13h00,bike,0,0,0,0,0,0
13h00,car,0,0,0,0,0,0
13h00,bus,0,0,0,0,0,0
13h10,walk,0,0,0,0,0,0
13h10,bike,0,0,0,0,0,0
13h10,car,0,0,0,0,0,0
13h10,bus,0,0,0,0,0,0
13h20,walk,0,0,0,0,0,0
13h20,bike,0,0,0,0,0,0
13h20,car,0,0,0,0,0,0
13h20,bus,0,0,0,0,0,0
13h30,walk,0,0,0,0,0,0
13h30,bike,0,0,0,0,0,0
13h30,car,0,0,0,0,0,0
13h30,bus,0,0,0,0,0,0
13h40,walk,0,0,0,0,0,0
13h40,bike,0,0,0,0,0,0
13h40,car,0,0,0,0,0,0
13h40,bus,0,0,0,0,0,0
13h50,walk,0,0,0,0,0,0
13h50,bike,0,0,0,0,0,0
13h50,car,0,0,0,0,0,0
13h50,bus,0,0,0,0,0,0
14h00,walk,0,0,0,0,0,0
14h00,bike,0,0,0,0,0,0
14h00,car,0,0,0,0,0,0
14h00,bus,0,0,0,0,0,0
14h10,walk,0,0,0,0,0,0
14h10,bike,0,0,0,0,0,0
14h10,car,0,0,0,0,0,0
14h10,bus,0,0,0,0,0,0
14h20,walk,0,0,0,0,0,0
14h20,bike,0,0,0,0,0,0
14h20,car,0,0,0,0,0,0
14h20,bus,0,0,0,0,0,0
14h30,walk,0,0,0,0,0,0
14h30,bike,0,0,0,0,0,0
14h30,car,0,0,0,0,0,0
14h30,bus,0,0,0,0,0,0
14h40,walk,0,0,0,0,0,0
14h40,bike,0,0,0,0,0,0
14h40,car,0,0,0,0,0,0
14h40,bus,0,0,0,0,0,0
14h50,walk,0,0,0,0,0,0
14h50,bike,0,0,0,0,0,0
14h50,car,0,0,0,0,0,0
14h50,bus,0,0,0,0,0,0
15h00,walk,0,0,0,0,0,0
15h00,bike,0,0,0,0,0,0
15h00,car,0,0,0,0,0,0
15h00,bus,0,0,0,0,0,0
15h10,walk,0,0,0,0,0,0
15h10,bike,0,0,0,0,0,0
15h10,car,0,0,0,0,0,0
15h10,bus,0,0,0,0,0,0
15h20,walk,0,0,0,0,0,0
15h20,bike,0,0,0,0,0,0
15h20,car,0,0,0,0,0,0
15h20,bus,0,0,0,0,0,0
15h30,walk,0,0,0,0,0,0
15h30,bike,0,0,0,0,0,0
15h30,car,0,0,0,0,0,0
15h30,bus,0,0,0,0,0,0
15h40,walk,0,0,0,0,0,0
15h40,bike,0,0,0,0,0,0
15h40,car,0,0,0,0,0,0
15h40,bus,0,0,0,0,0,0
15h50,walk,0,0,0,0,0,0
15h50,bike,0,0,0,0,0,0
15h50,car,0,0,0,0,0,0
15h50,bus,0,0,0,0,0,0
16h00,walk,0,0,0,0,0,0
16h00,bike,0,0,0,0,0,0
16h00,car,0,0,0,0,0,0
16h00,bus,0,0,0,0,0,0
16h10,walk,0,0,0,0,0,0
16h10,bike,0,0,0,0,0,0
16h10,car,0,0,0,0,0,0
16h10,bus,0,0,0,0,0,0
16h20,walk,0,0,0,0,0,0
16h20,bike,0,0,0,0,0,0
16h20,car,0,0,0,0,0,0
16h20,bus,0,0,0,0,0,0
16h30,walk,0,0,0,0,0,0
16h30,bike,0,0,0,0,0,0
16h30,car,0,0,0,0,0,0
16h30,bus,0,0,0,0,0,0
16h40,walk,0,0,0,0,0,0
16h40,bike,0,0,0,0,0,0
16h40,car,0,0,0,0,0,0
16h40,bus,0,0,0,0,0,0
16h50,walk,0,0,0,0,0,0
16h50,bike,0,0,0,0,0,0
16h50,car,0,0,0,0,0,0
16h50,bus,0,0,0,0,0,0
17h00,walk,0,0,0,0,0,0
17h00,bike,0,0,0,0,0,0
17h00,car,0,0,0,0,0,0
17h00,bus,0,0,0,0,0,0
17h10,walk,0,0,0,0,0,0
17h10,bike,0,0,0,0,0,0
17h10,car,0,0,0,0,0,0
17h10,bus,0,0,0,0,0,0
17h20,walk,0,0,0,0,0,0
17h20,bike,0,0,0,0,0,0
17h20,car,0,0,0,0,0,0
17h20,bus,0,0,0,0,0,0
17h30,walk,0,0,0,0,0,0
17h30,bike,0,0,0,0,0,0
17h30,car,0,0,0,0,0,0
17h30,bus,0,0,0,0,0,0
17h40,walk,0,0,0,0,0,0
17h40,bike,0,0,0,0,0,0
17h40,car,0,0,0,0,0,0
17h40,bus,0,0,0,0,0,0
17h50,walk,0,0,0,0,0,0
17h50,bike,0,0,0,0,0,0
17h50,car,0,0,0,0,0,0
17h50,bus,0,0,0,0,0,0
18h00,walk,0,0,0,0,0,0
18h00,bike,0,0,0,0,0,0
18h00,car,0,0,0,0,0,0
18h00,bus,0,0,0,0,0,0
18h10,walk,0,0,0,0,0,0
18h10,bike,0,0,0,0,0,0
18h10,car,0,0,0,0,0,0
18h10,bus,0,0,0,0,0,0
18h20,walk,0,0,0,0,0,0
18h20,bike,0,0,0,0,0,0
18h20,car,0,0,0,0,0,0
18h20,bus,0,0,0,0,0,0
18h30,walk,0,0,0,0,0,0
18h30,bike,0,0,0,0,0,0
18h30,car,0,0,0,0,0,0
18h30,bus,0,0,0,0,0,0
18h40,walk,0,0,0,0,0,0
18h40,bike,0,0,0,0,0,0
18h40,car,0,0,0,0,0,0
18h40,bus,0,0,0,0,0,0
18h50,walk,0,0,0,0,0,0
18h50,bike,0,0,0,0,0,0
18h50,car,0,0,0,0,0,0
18h50,bus,0,0,0,0,0,0
19h00,walk,0,0,0,0,0,0
19h00,bike,0,0,0,0,0,0
19h00,car,0,0,0,0,0,0
19h00,bus,0,0,0,0,0,0
19h10,walk,0,0,0,0,0,0
19h10,bike,0,0,0,0,0,0
19h10,car,0,0,0,0,0,0
19h10,bus,0,0,0,0,0,0
19h20,walk,0,0,0,0,0,0
19h20,bike,0,0,0,0,0,0
19h20,car,0,0,0,0,0,0
19h20,bus,0,0,0,0,0,0
19h30,walk,0,0,0,0,0,0
19h30,bike,0,0,0,0,0,0
19h30,car,0,0,0,0,0,0
19h30,bus,0,0,0,0,0,0
19h40,walk,0,0,0,0,0,0
19h40,bike,0,0,0,0,0,0
19h40,car,0,0,0,0,0,0
19h40,bus,0,0,0,0,0,0
19h50,walk,0,0,0,0,0,0
19h50,bike,0,0,0,0,0,0
19h50,car,0,0,0,0,0,0
19h50,bus,0,0,0,0,0,0
20h00,walk,0,0,0,0,0,0
20h00,bike,0,0,0,0,0,0
20h00,car,0,0,0,0,0,0
20h00,bus,0,0,0,0,0,0
20h10,walk,0,0,0,0,0,0
20h10,bike,0,0,0,0,0,0
20h10,car,0,0,0,0,0,0
20h10,bus,0,0,0,0,0,0
20h20,walk,0,0,0,0,0,0
20h20,bike,0,0,0,0,0,0
20h20,car,0,0,0,0,0,0
20h20,bus,0,0,0,0,0,0
20h30,walk,0,0,0,0,0,0
20h30,bike,0,0,0,0,0,0
20h30,car,0,0,0,0,0,0
20h30,bus,0,0,0,0,0,0
20h40,walk,0,0,0,0,0,0
20h40,bike,0,0,0,0,0,0
20h40,car,0,0,0,0,0,0
20h40,bus,0,0,0,0,0,0
20h50,walk,0,0,0,0,0,0
20h50,bike,0,0,0,0,0,0
20h50,car,0,0,0,0,0,0
20h50,bus,0,0,0,0,0,0
21h00,walk,0,0,0,0,0,0
21h00,bike,0,0,0,0,0,0
21h00,car,0,0,0,0,0,0
21h00,bus,0,0,0,0,0,0
21h10,walk,0,0,0,0,0,0
21h10,bike,0,0,0,0,0,0
21h10,car,0,0,0,0,0,0
21h10,bus,0,0,0,0,0,0
21h20,walk,0,0,0,0,0,0
21h20,bike,0,0,0,0,0,0
21h20,car,0,0,0,0,0,0
21h20,bus,0,0,0,0,0,0
21h30,walk,0,0,0,0,0,0
21h30,bike,0,0,0,0,0,0
21h30,car,0,0,0,0,0,0
21h30,bus,0,0,0,0,0,0
21h40,walk,0,0,0,0,0,0
21h40,bike,0,0,0,0,0,0
21h40,car,0,0,0,0,0,0
21h40,bus,0,0,0,0,0,0
21h50,walk,0,0,0,0,0,0
21h50,bike,0,0,0,0,0,0
21h50,car,0,0,0,0,0,0
21h50,bus,0,0,0,0,0,0
22h00,walk,0,0,0,0,0,0
22h00,bike,0,0,0,0,0,0
22h00,car,0,0,0,0,0,0
22h00,bus,0,0,0,0,0,0
22h10,walk,0,0,0,0,0,0
22h10,bike,0,0,0,0,0,0
22h10,car,0,0,0,0,0,0
22h10,bus,0,0,0,0,0,0
22h20,walk,0,0,0,0,0,0
22h20,bike,0,0,0,0,0,0
22h20,car,0,0,0,0,0,0
22h20,bus,0,0,0,0,0,0
22h30,walk,0,0,0,0,0,0
22h30,bike,0,0,0,0,0,0
22h30,car,0,0,0,0,0,0
22h30,bus,0,0,0,0,0,0
22h40,walk,0,0,0,0,0,0
22h40,bike,0,0,0,0,0,0
22h40,car,0,0,0,0,0,0
22h40,bus,0,0,0,0,0,0
22h50,walk,0,0,0,0,0,0
22h50,bike,0,0,0,0,0,0
22h50,car,0,0,0,0,0,0
22h50,bus,0,0,0,0,0,0
23h00,walk,0,0,0,0,0,0
23h00,bike,0,0,0,0,0,0
23h00,car,0,0,0,0,0,0
23h00,bus,0,0,0,0,0,0
23h10,walk,0,0,0,0,0,0
23h10,bike,0,0,0,0,0,0
23h10,car,0,0,0,0,0,0
23h10,bus,0,0,0,0,0,0
23h20,walk,0,0,0,0,0,0
23h20,bike,0,0,0,0,0,0
23h20,car,0,0,0,0,0,0
23h20,bus,0,0,0,0,0,0
23h30,walk,0,0,0,0,0,0
23h30,bike,0,0,0,0,0,0
23h30,car,0,0,0,0,0,0
23h30,bus,0,0,0,0,0,0
23h40,walk,0,0,0,0,0,0
23h40,bike,0,0,0,0,0,0
23h40,car,0,0,0,0,0,0
23h40,bus,0,0,0,0,0,0
23h50,walk,0,0,0,0,0,0
23h50,bike,0,0,0,0,0,0
23h50,car,0,0,0,0,0,0
23h50,bus,0,0,0,0,0,0
